2022-06-23,378.06,390.08,388.59,380.65,380.34,377.25,381.24,381.96,383.25,388.99,388.67,384.23,380.83,378.83,377.91,385.13,381.95,392.27,394.77,398.79,0,0,1
2017-05-09,239.44,239.87,239.38,238.98,240.30,240.08,235.82,236.77,238.31,239.52,240.05,240.61,241.76,241.71,241.50,241.44,243.36,244.17,243.99,243.21,0,0,1
2022-11-11,398.51,395.12,398.49,395.45,394.24,396.03,394.59,399.90,402.42,402.33,395.91,395.23,407.68,407.38,406.91,399.59,393.83,393.16,396.24,393.28,0,0,1
2018-10-23,273.61,265.32,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,277.76,272.57,272.06,270.20,273.02,273.73,269.10,0,0,1
2022-11-17,394.24,396.03,394.59,399.90,402.42,402.33,395.91,395.23,407.68,407.38,406.91,399.59,393.83,393.16,396.24,393.28,398.95,401.97,399.40,389.63,0,0,1
2019-02-21,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,0,0,1
2014-09-15,198.98,200.48,200.75,201.82,200.70,199.15,198.01,199.56,196.34,197.90,197.54,197.02,194.35,194.38,196.52,196.29,193.26,196.64,192.74,190.54,0,0,1
2014-09-25,196.34,197.90,197.54,197.02,194.35,194.38,196.52,196.29,193.26,196.64,192.74,190.54,187.41,187.70,186.43,186.27,188.47,190.30,194.07,192.69,1,0,0
2021-05-03,418.20,415.62,415.75,419.07,422.12,417.94,414.21,405.41,410.28,416.58,415.52,411.94,410.86,415.28,414.94,419.17,418.24,419.07,419.29,420.04,0,0,1
2014-12-19,206.52,207.47,207.75,207.77,208.44,208.72,207.60,205.54,205.43,201.72,199.82,202.31,205.90,204.25,202.65,202.08,200.86,199.02,201.63,202.06,0,0,1
2022-01-20,446.75,437.98,439.84,434.47,433.38,431.24,441.95,449.91,452.95,457.35,446.60,448.70,447.26,450.94,457.54,449.32,440.46,439.02,446.10,446.60,0,1,0
2018-08-27,289.78,289.92,291.48,290.30,290.31,289.81,289.03,288.16,287.60,288.10,289.05,289.12,290.83,290.88,289.34,290.91,291.22,293.58,291.99,291.02,0,0,1
2014-02-10,180.01,181.98,182.07,183.01,184.02,184.24,183.02,184.10,183.89,184.91,184.84,184.85,185.82,186.29,184.98,187.58,187.75,188.18,188.26,188.16,0,0,1
2018-08-21,286.34,286.17,285.79,287.51,289.78,289.92,291.48,290.30,290.31,289.81,289.03,288.16,287.60,288.10,289.05,289.12,290.83,290.88,289.34,290.91,0,0,1
2017-07-28,246.91,246.77,247.32,247.44,246.96,247.41,247.87,247.26,247.25,243.76,244.12,246.54,246.51,246.94,243.09,242.71,242.90,245.44,244.56,243.99,0,0,1
2019-04-15,289.97,290.16,289.45,290.02,290.27,292.88,292.23,292.05,293.41,293.87,294.02,291.81,291.18,294.03,292.82,287.93,287.53,286.66,288.10,280.86,0,0,1
2020-03-19,240.51,228.80,222.95,243.15,246.79,261.20,253.42,261.65,257.75,246.15,251.83,248.19,264.86,265.13,274.03,278.20,275.66,283.79,277.76,279.10,0,0,1
2014-10-20,190.30,194.07,192.69,194.93,196.43,196.16,198.41,198.11,199.38,201.66,201.77,201.07,202.34,203.15,203.34,203.98,204.18,203.96,204.19,204.24,0,0,1
2020-05-08,292.44,292.50,286.67,281.60,284.97,286.28,295.00,291.97,296.93,294.88,295.44,299.08,303.53,302.97,304.32,305.55,308.08,312.18,311.36,319.34,0,0,1
2019-04-10,288.29,288.21,290.16,289.97,290.16,289.45,290.02,290.27,292.88,292.23,292.05,293.41,293.87,294.02,291.81,291.18,294.03,292.82,287.93,287.53,0,0,1
2015-07-17,212.48,212.59,211.75,211.37,210.18,208.00,206.79,209.33,210.77,210.82,210.50,209.79,209.38,210.07,208.35,207.95,210.57,208.67,208.92,208.66,0,0,1
2020-08-13,336.83,336.84,337.91,338.64,337.23,338.28,339.48,342.92,344.12,347.57,348.33,350.58,349.31,352.60,357.70,345.39,342.57,333.21,339.79,333.89,0,0,1
2016-01-05,201.36,198.82,194.05,191.92,192.11,193.66,188.83,191.93,187.81,188.06,185.65,186.69,190.52,187.64,190.20,188.13,189.11,193.72,193.65,190.16,0,0,1
2017-05-19,238.31,239.52,240.05,240.61,241.76,241.71,241.50,241.44,243.36,244.17,243.99,243.21,243.66,243.78,243.41,243.36,244.55,244.24,243.77,242.64,1,0,0
2019-07-03,298.80,298.46,296.82,297.19,298.61,299.31,300.65,300.75,299.78,297.74,298.83,297.17,297.90,300.03,301.44,300.00,302.01,301.46,300.72,297.43,0,0,1
2015-04-01,205.70,206.44,207.83,207.28,207.98,208.90,210.04,209.09,209.49,210.43,210.37,207.95,209.85,209.60,210.63,211.16,211.65,210.77,211.44,210.57,0,1,0
2015-07-09,204.90,207.48,209.77,210.68,210.61,212.30,212.48,212.59,211.75,211.37,210.18,208.00,206.79,209.33,210.77,210.82,210.50,209.79,209.38,210.07,0,0,1
2017-03-08,236.56,236.86,237.69,237.81,236.90,238.95,238.48,237.03,236.77,233.73,234.28,234.03,233.86,233.62,235.32,235.54,236.29,235.74,235.33,235.48,0,0,1
2018-03-28,259.83,263.15,257.47,260.77,263.56,265.64,259.72,261.00,265.15,263.76,265.93,265.15,267.33,270.19,270.39,268.89,266.61,266.57,262.98,263.63,0,0,1
2015-04-30,208.46,210.72,211.32,208.90,208.04,208.87,211.62,210.61,209.98,210.02,212.21,212.44,213.10,213.03,212.88,213.50,212.99,210.70,212.70,212.46,0,0,1
2018-07-03,270.90,273.11,275.42,277.90,278.90,276.86,279.37,279.59,279.34,280.47,281.06,280.00,279.68,280.20,281.61,284.01,283.34,281.42,279.95,281.33,0,0,1
2017-03-16,238.48,237.03,236.77,233.73,234.28,234.03,233.86,233.62,235.32,235.54,236.29,235.74,235.33,235.48,234.78,235.44,235.20,235.34,235.06,234.03,0,0,1
2019-12-12,317.13,317.32,319.50,319.57,319.59,320.90,320.73,321.22,321.23,322.94,322.86,321.08,321.86,324.87,322.41,323.64,322.73,324.45,326.65,325.71,1,0,0
2022-07-07,388.99,388.67,384.23,380.83,378.83,377.91,385.13,381.95,392.27,394.77,398.79,395.09,395.57,390.89,401.04,406.07,411.99,410.77,408.06,414.45,0,0,1
2019-05-14,283.40,285.06,287.70,285.84,283.95,286.51,285.63,282.14,282.78,280.15,278.27,279.03,275.27,274.57,280.53,282.96,284.80,287.65,288.97,288.90,0,0,1
2019-09-30,296.77,293.24,288.06,290.42,294.35,293.08,288.53,291.27,293.24,296.28,295.95,298.88,298.40,299.28,297.97,299.99,299.01,299.88,300.37,301.60,0,0,1
2015-11-23,209.07,209.35,209.32,209.56,208.69,210.68,208.53,205.61,209.62,208.35,206.95,205.34,205.87,201.88,202.90,205.03,208.03,204.86,200.02,201.67,0,0,1
2020-02-28,296.26,309.09,300.24,312.86,302.46,297.46,274.23,288.42,274.36,248.11,269.32,239.85,252.80,240.00,240.51,228.80,222.95,243.15,246.79,261.20,0,1,0
2014-12-02,207.09,207.89,207.66,208.00,206.61,206.47,203.16,204.19,200.89,199.51,197.91,201.79,206.78,206.52,207.47,207.75,207.77,208.44,208.72,207.60,0,0,1
2015-08-21,197.83,189.50,187.27,194.46,199.27,199.28,197.67,191.77,195.41,195.55,192.59,197.43,194.79,195.85,196.74,196.01,198.46,200.18,199.73,195.45,0,0,1
2016-09-12,216.34,213.23,213.15,215.28,213.37,213.41,213.42,215.82,217.18,215.99,214.24,215.57,216.64,214.68,216.30,215.78,214.68,215.63,215.78,215.04,0,0,1
2016-10-04,214.68,215.63,215.78,215.04,216.16,213.43,213.71,213.01,213.12,212.38,213.71,214.28,213.88,213.98,214.89,214.17,213.74,213.17,212.54,212.55,0,1,0
2020-11-06,350.16,354.56,354.04,356.67,353.21,358.10,362.57,360.62,356.28,357.78,355.33,357.46,363.22,362.66,363.67,362.06,366.02,366.79,366.69,369.85,0,0,1
2016-12-15,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,0,0,1
2015-01-26,205.45,202.74,200.14,201.99,199.45,201.92,204.84,204.06,206.12,205.55,204.63,206.81,206.93,208.92,209.78,210.11,210.13,209.98,211.24,211.21,0,0,1
2014-01-24,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,179.68,180.01,181.98,182.07,183.01,184.02,184.24,183.02,184.10,183.89,1,0,0
2022-06-06,411.79,415.74,411.22,401.44,389.80,375.00,373.87,379.20,366.65,365.86,375.07,374.39,378.06,390.08,388.59,380.65,380.34,377.25,381.24,381.96,0,0,1
2022-10-13,365.97,357.63,366.82,371.13,368.50,365.41,374.29,378.87,384.92,382.02,379.98,389.02,386.21,384.52,374.87,371.01,376.35,379.95,382.00,374.13,0,0,1
2022-04-13,443.31,437.79,437.97,445.04,444.71,438.06,426.04,428.51,416.10,417.27,427.81,412.00,414.48,416.38,429.06,413.81,411.34,398.17,399.09,392.75,0,0,1
2017-01-23,226.15,227.60,229.57,229.33,228.97,227.55,227.53,227.62,227.77,229.34,228.93,228.94,229.24,230.60,231.51,232.77,233.70,234.92,234.72,235.09,0,0,1
2016-04-06,206.42,203.95,204.50,204.02,205.92,208.00,208.01,207.78,209.24,209.90,210.10,208.97,208.97,208.61,208.92,209.35,207.45,206.33,207.97,206.16,0,0,1
2021-05-24,419.17,418.24,419.07,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,421.65,423.61,424.31,425.26,424.48,422.11,421.97,414.92,420.86,0,0,1
2021-06-25,426.61,427.47,427.70,428.06,430.43,433.72,432.93,434.46,430.92,435.52,437.08,435.59,436.24,434.75,431.34,424.97,431.06,434.55,435.46,439.94,0,0,1
2014-01-30,179.23,178.18,174.17,175.39,175.17,177.48,179.68,180.01,181.98,182.07,183.01,184.02,184.24,183.02,184.10,183.89,184.91,184.84,184.85,185.82,0,0,1
2016-06-07,211.68,212.37,212.08,210.07,208.45,208.04,207.75,208.37,206.52,207.85,208.44,208.10,210.81,203.24,199.60,203.20,206.66,209.48,209.92,208.41,0,0,1
2019-05-13,280.86,283.40,285.06,287.70,285.84,283.95,286.51,285.63,282.14,282.78,280.15,278.27,279.03,275.27,274.57,280.53,282.96,284.80,287.65,288.97,0,0,1
2014-05-21,189.13,189.59,190.35,191.52,191.38,192.37,192.68,192.90,192.80,193.19,194.45,195.38,195.58,195.60,194.92,193.54,194.13,194.29,194.83,196.26,0,0,1
2021-10-13,435.18,442.50,445.87,447.19,450.64,452.41,453.59,453.12,455.55,455.96,453.94,458.32,459.25,460.04,461.90,464.72,466.91,468.53,468.93,467.38,0,0,1
2016-12-01,219.57,219.68,221.00,221.70,224.60,225.15,226.51,226.25,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,0,0,1
2021-05-25,418.24,419.07,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,421.65,423.61,424.31,425.26,424.48,422.11,421.97,414.92,420.86,423.11,0,0,1
2016-02-02,190.16,191.30,191.60,187.95,185.42,185.43,185.27,182.86,186.63,189.78,192.88,192.09,192.00,194.78,192.32,193.20,195.54,195.09,193.56,198.11,0,0,1
2017-01-31,227.53,227.62,227.77,229.34,228.93,228.94,229.24,230.60,231.51,232.77,233.70,234.92,234.72,235.09,236.49,236.28,236.44,236.74,237.11,236.47,0,0,1
2014-01-21,184.18,184.30,182.79,178.89,178.01,179.07,177.35,179.23,178.18,174.17,175.39,175.17,177.48,179.68,180.01,181.98,182.07,183.01,184.02,184.24,0,0,1
2021-09-27,442.64,433.72,434.45,429.14,434.24,428.64,433.10,434.90,438.66,437.86,434.69,433.62,435.18,442.50,445.87,447.19,450.64,452.41,453.59,453.12,0,0,1
2019-02-14,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,1,0,0
2019-10-21,299.99,299.01,299.88,300.37,301.60,303.30,303.21,304.14,303.33,306.14,307.37,307.03,307.10,308.18,308.94,308.35,309.00,309.10,309.55,311.79,0,0,1
2017-02-15,234.92,234.72,235.09,236.49,236.28,236.44,236.74,237.11,236.47,239.78,238.27,238.42,237.71,237.00,236.56,236.86,237.69,237.81,236.90,238.95,0,0,1
2017-08-09,247.25,243.76,244.12,246.54,246.51,246.94,243.09,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,247.84,246.06,246.90,0,0,1
2018-11-14,270.20,273.02,273.73,269.10,264.12,265.02,263.25,267.50,268.40,274.58,273.98,275.65,279.30,270.25,269.84,263.57,264.07,264.13,265.46,265.37,0,1,0
2019-11-04,307.37,307.03,307.10,308.18,308.94,308.35,309.00,309.10,309.55,311.79,312.02,311.93,310.77,310.27,310.96,313.37,314.08,315.48,314.31,311.64,0,0,1
2017-01-20,226.74,226.15,227.60,229.57,229.33,228.97,227.55,227.53,227.62,227.77,229.34,228.93,228.94,229.24,230.60,231.51,232.77,233.70,234.92,234.72,1,0,0
2020-07-29,325.12,323.96,326.52,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,336.84,337.91,338.64,337.23,338.28,339.48,342.92,344.12,0,0,1
2016-10-07,215.04,216.16,213.43,213.71,213.01,213.12,212.38,213.71,214.28,213.88,213.98,214.89,214.17,213.74,213.17,212.54,212.55,211.01,209.74,208.78,0,0,1
2015-07-30,210.82,210.50,209.79,209.38,210.07,208.35,207.95,210.57,208.67,208.92,208.66,209.42,210.59,209.98,208.32,203.97,197.83,189.50,187.27,194.46,0,0,1
2017-09-19,249.97,250.06,249.39,249.44,248.93,249.08,250.05,250.35,251.23,252.32,252.86,253.16,254.66,254.37,253.95,254.62,255.02,254.64,254.95,255.29,0,0,1
2015-06-04,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,210.81,211.89,212.04,210.50,209.86,209.82,205.42,205.85,207.50,0,0,1
2019-01-25,265.78,263.76,263.41,267.58,269.93,270.06,271.96,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,0,0,1
2015-01-30,199.45,201.92,204.84,204.06,206.12,205.55,204.63,206.81,206.93,208.92,209.78,210.11,210.13,209.98,211.24,211.21,211.81,211.63,211.38,210.66,0,0,1
2020-07-16,320.79,321.72,324.32,325.01,326.86,322.96,320.88,323.22,321.17,325.12,323.96,326.52,328.79,330.06,332.11,334.33,334.57,335.57,332.80,337.44,0,0,1
2021-09-22,437.86,443.18,443.91,442.64,433.72,434.45,429.14,434.24,428.64,433.10,434.90,438.66,437.86,434.69,433.62,435.18,442.50,445.87,447.19,450.64,0,0,1
2015-12-30,205.93,203.87,201.02,201.36,198.82,194.05,191.92,192.11,193.66,188.83,191.93,187.81,188.06,185.65,186.69,190.52,187.64,190.20,188.13,189.11,0,0,1
2018-11-21,265.02,263.25,267.50,268.40,274.58,273.98,275.65,279.30,270.25,269.84,263.57,264.07,264.13,265.46,265.37,260.47,255.36,255.08,251.26,247.17,0,0,1
2022-10-20,365.41,374.29,378.87,384.92,382.02,379.98,389.02,386.21,384.52,374.87,371.01,376.35,379.95,382.00,374.13,394.69,398.51,395.12,398.49,395.45,0,0,1
2016-05-25,209.28,209.34,210.24,209.84,210.27,210.91,210.28,211.35,211.68,212.37,212.08,210.07,208.45,208.04,207.75,208.37,206.52,207.85,208.44,208.10,0,0,1
2019-08-12,288.07,292.55,283.90,284.65,288.85,292.33,290.09,292.45,292.36,284.85,288.00,286.87,288.89,292.58,292.45,290.74,294.04,297.82,298.05,298.20,0,0,1
2016-11-03,208.78,208.55,213.15,214.11,216.38,216.92,216.42,216.59,218.28,217.87,218.99,218.50,220.15,220.58,220.70,221.52,220.48,220.91,220.38,219.57,0,0,1
2017-03-01,239.78,238.27,238.42,237.71,237.00,236.56,236.86,237.69,237.81,236.90,238.95,238.48,237.03,236.77,233.73,234.28,234.03,233.86,233.62,235.32,1,0,0
2017-03-31,235.74,235.33,235.48,234.78,235.44,235.20,235.34,235.06,234.03,232.51,234.57,233.87,233.44,235.34,234.59,237.17,238.55,238.40,238.60,238.08,0,0,1
2018-10-15,274.40,280.40,280.45,276.40,276.25,275.01,273.61,265.32,270.08,265.33,263.86,267.77,270.63,273.51,271.89,273.39,275.12,281.01,280.50,277.76,0,0,1
2017-08-18,242.71,242.90,245.44,244.56,243.99,244.56,244.57,244.85,246.01,247.49,247.84,246.06,246.90,246.87,246.58,249.21,250.05,250.17,250.09,249.19,0,0,1
2015-02-04,204.06,206.12,205.55,204.63,206.81,206.93,208.92,209.78,210.11,210.13,209.98,211.24,211.21,211.81,211.63,211.38,210.66,211.99,211.12,210.23,0,0,1
2015-02-26,211.38,210.66,211.99,211.12,210.23,210.46,207.50,208.36,204.98,204.50,207.10,205.83,208.58,207.96,210.46,209.50,210.41,210.00,208.82,205.76,0,0,1
2020-09-25,328.73,334.19,332.37,334.89,337.04,333.84,339.76,334.93,340.76,343.78,346.85,352.43,350.13,347.93,347.50,347.29,342.01,343.38,342.73,344.61,0,0,1
2022-12-15,389.63,383.27,380.02,380.54,386.23,380.72,382.91,381.40,376.66,383.44,382.43,380.82,383.76,379.38,388.08,387.86,390.58,395.52,396.96,398.50,0,0,1
2019-11-25,313.37,314.08,315.48,314.31,311.64,309.55,311.46,312.02,314.87,313.88,313.53,314.42,317.13,317.32,319.50,319.57,319.59,320.90,320.73,321.22,0,0,1
2021-11-30,455.56,450.50,457.40,453.42,458.79,468.28,469.52,466.35,470.74,466.57,463.36,470.60,466.45,459.87,454.98,463.06,467.69,470.60,477.26,476.87,1,0,0
2014-08-27,200.25,200.14,200.71,200.61,200.50,200.21,201.11,200.59,199.32,200.07,200.30,199.13,198.98,200.48,200.75,201.82,200.70,199.15,198.01,199.56,0,0,1
2022-12-21,386.23,380.72,382.91,381.40,376.66,383.44,382.43,380.82,383.76,379.38,388.08,387.86,390.58,395.52,396.96,398.50,397.77,391.49,388.64,395.88,0,0,1
2017-07-14,245.56,245.53,245.66,246.99,247.10,246.88,246.82,247.42,247.43,247.20,246.91,246.77,247.32,247.44,246.96,247.41,247.87,247.26,247.25,243.76,0,0,1
2021-12-08,469.52,466.35,470.74,466.57,463.36,470.60,466.45,459.87,454.98,463.06,467.69,470.60,477.26,476.87,477.48,476.16,474.96,477.71,477.55,468.38,0,0,1
2022-10-27,379.98,389.02,386.21,384.52,374.87,371.01,376.35,379.95,382.00,374.13,394.69,398.51,395.12,398.49,395.45,394.24,396.03,394.59,399.90,402.42,0,0,1
2020-08-04,330.06,332.11,334.33,334.57,335.57,332.80,337.44,336.83,336.84,337.91,338.64,337.23,338.28,339.48,342.92,344.12,347.57,348.33,350.58,349.31,0,0,1
2013-12-09,181.40,180.75,178.72,178.13,178.11,179.22,178.65,181.70,181.49,181.56,182.53,182.93,183.86,183.85,183.82,184.69,182.92,182.89,182.36,183.48,0,0,1
2014-04-21,187.04,187.89,187.45,187.83,186.29,186.88,187.75,188.31,188.33,188.06,188.42,186.78,187.88,187.68,187.96,189.79,189.96,189.06,187.40,188.05,0,0,1
2021-08-02,437.59,441.15,438.98,441.76,442.49,442.13,442.68,443.78,445.11,445.92,446.97,444.04,439.18,439.86,443.36,447.26,447.97,448.91,446.26,450.25,0,0,1
2016-05-05,204.97,205.72,205.89,208.45,206.50,206.56,204.76,206.78,204.85,204.91,204.20,205.49,205.21,207.87,209.28,209.34,210.24,209.84,210.27,210.91,0,0,1
2015-04-16,210.37,207.95,209.85,209.60,210.63,211.16,211.65,210.77,211.44,210.57,208.46,210.72,211.32,208.90,208.04,208.87,211.62,210.61,209.98,210.02,0,0,1
2019-12-10,313.53,314.42,317.13,317.32,319.50,319.57,319.59,320.90,320.73,321.22,321.23,322.94,322.86,321.08,321.86,324.87,322.41,323.64,322.73,324.45,0,0,1
2015-10-16,203.27,203.37,203.11,201.85,205.26,207.51,207.00,206.60,208.95,208.83,207.93,210.39,211.00,210.36,210.15,210.04,208.08,208.56,207.74,204.84,0,0,1
2022-05-03,416.38,429.06,413.81,411.34,398.17,399.09,392.75,392.34,401.72,400.09,408.32,391.86,389.46,389.63,396.92,393.89,397.37,405.31,415.26,412.93,0,0,1
2019-09-11,300.25,301.29,301.09,300.16,300.92,301.10,301.08,298.28,298.21,295.87,297.62,297.00,295.40,296.77,293.24,288.06,290.42,294.35,293.08,288.53,1,0,0
2016-01-22,190.52,187.64,190.20,188.13,189.11,193.72,193.65,190.16,191.30,191.60,187.95,185.42,185.43,185.27,182.86,186.63,189.78,192.88,192.09,192.00,0,0,1
2021-01-04,368.79,371.33,373.55,379.10,381.26,378.69,378.77,379.79,378.46,375.70,378.65,383.89,384.24,382.88,384.39,383.79,374.41,377.63,370.07,376.23,1,0,0
2015-06-02,211.36,211.92,210.13,209.77,208.48,208.45,210.95,211.63,210.01,209.11,210.25,210.59,212.78,210.81,211.89,212.04,210.50,209.86,209.82,205.42,0,0,1
2016-11-09,216.38,216.92,216.42,216.59,218.28,217.87,218.99,218.50,220.15,220.58,220.70,221.52,220.48,220.91,220.38,219.57,219.68,221.00,221.70,224.60,0,0,1
2016-12-06,221.70,224.60,225.15,226.51,226.25,227.76,225.88,226.81,225.04,225.53,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,0,0,1
2018-03-26,265.11,260.60,259.83,263.15,257.47,260.77,263.56,265.64,259.72,261.00,265.15,263.76,265.93,265.15,267.33,270.19,270.39,268.89,266.61,266.57,0,1,0
2020-11-09,354.56,354.04,356.67,353.21,358.10,362.57,360.62,356.28,357.78,355.33,357.46,363.22,362.66,363.67,362.06,366.02,366.79,366.69,369.85,369.09,1,0,0
2014-06-03,192.80,193.19,194.45,195.38,195.58,195.60,194.92,193.54,194.13,194.29,194.83,196.26,196.48,195.94,195.88,194.70,195.58,195.44,195.82,195.72,0,0,1
2019-03-04,279.40,279.02,277.33,275.01,274.46,278.44,279.49,281.34,281.16,281.31,282.33,282.40,281.55,284.73,279.25,279.04,281.12,279.65,280.71,282.48,1,0,0
2019-12-23,321.22,321.23,322.94,322.86,321.08,321.86,324.87,322.41,323.64,322.73,324.45,326.65,325.71,327.95,327.45,328.19,330.92,331.95,331.30,331.34,0,0,1
2021-09-21,433.63,437.86,443.18,443.91,442.64,433.72,434.45,429.14,434.24,428.64,433.10,434.90,438.66,437.86,434.69,433.62,435.18,442.50,445.87,447.19,0,0,1
2019-10-22,299.01,299.88,300.37,301.60,303.30,303.21,304.14,303.33,306.14,307.37,307.03,307.10,308.18,308.94,308.35,309.00,309.10,309.55,311.79,312.02,0,0,1
2021-05-26,419.07,419.29,420.04,419.67,420.33,418.77,422.60,422.19,422.28,421.65,423.61,424.31,425.26,424.48,422.11,421.97,414.92,420.86,423.11,422.60,0,0,1
2018-01-12,277.92,276.97,279.61,279.14,280.41,282.69,283.29,283.18,283.30,286.58,284.68,281.76,281.90,281.58,275.45,263.93,269.13,267.67,257.63,261.50,1,0,0
2019-02-05,273.10,272.74,270.14,270.47,270.62,274.10,274.99,274.38,277.37,277.85,278.41,277.42,279.14,279.52,279.32,279.20,278.68,280.42,279.40,279.02,0,0,1
2018-05-23,273.36,272.80,272.15,269.02,272.61,270.94,273.60,274.90,275.10,277.40,277.37,278.19,278.56,278.92,278.03,278.73,277.13,276.56,275.50,275.97,0,0,1
2017-06-05,243.99,243.21,243.66,243.78,243.41,243.36,244.55,244.24,243.77,242.64,244.66,243.01,242.95,242.84,243.13,243.29,241.33,243.49,241.35,241.80,0,0,1
2016-11-07,213.15,214.11,216.38,216.92,216.42,216.59,218.28,217.87,218.99,218.50,220.15,220.58,220.70,221.52,220.48,220.91,220.38,219.57,219.68,221.00,0,0,1
2021-12-27,477.26,476.87,477.48,476.16,474.96,477.71,477.55,468.38,467.94,466.09,465.51,469.75,471.02,464.53,464.72,456.49,451.75,446.75,437.98,439.84,0,0,1
2016-12-20,226.40,225.77,225.38,225.71,226.27,224.40,224.35,223.53,225.24,226.58,226.40,227.21,226.46,226.46,227.10,226.53,227.05,226.25,226.75,225.91,0,0,1
2016-02-22,194.78,192.32,193.20,195.54,195.09,193.56,198.11,199.00,199.78,200.43,200.59,198.40,199.38,199.54,202.76,202.50,202.17,203.34,204.63,204.38,0,0,1
2020-08-18,338.64,337.23,338.28,339.48,342.92,344.12,347.57,348.33,350.58,349.31,352.60,357.70,345.39,342.57,333.21,339.79,333.89,334.06,338.46,340.17,0,0,1
2019-01-04,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,260.98,262.96,266.46,262.86,263.41,263.55,265.78,263.76,263.41,267.58,269.93,270.06,0,0,1
2022-03-25,452.69,455.91,461.55,458.70,451.64,452.92,456.80,451.03,446.52,448.77,447.57,439.92,438.29,443.31,437.79,437.97,445.04,444.71,438.06,426.04,0,0,1
2022-04-26,416.10,417.27,427.81,412.00,414.48,416.38,429.06,413.81,411.34,398.17,399.09,392.75,392.34,401.72,400.09,408.32,391.86,389.46,389.63,396.92,0,1,0
2018-08-06,284.64,285.58,285.46,285.07,283.16,282.10,283.90,281.78,284.06,285.06,285.67,286.34,286.17,285.79,287.51,289.78,289.92,291.48,290.30,290.31,0,0,1
2017-06-15,243.77,242.64,244.66,243.01,242.95,242.84,243.13,243.29,241.33,243.49,241.35,241.80,242.21,242.77,240.55,242.11,242.37,242.19,244.01,244.42,0,0,1
2016-09-30,216.30,215.78,214.68,215.63,215.78,215.04,216.16,213.43,213.71,213.01,213.12,212.38,213.71,214.28,213.88,213.98,214.89,214.17,213.74,213.17,0,1,0
2021-02-08,390.51,390.25,390.08,390.71,392.64,392.30,392.39,390.72,390.03,387.03,387.50,391.77,382.33,380.36,389.58,386.54,381.42,376.70,383.63,381.72,0,0,1
2016-05-13,204.76,206.78,204.85,204.91,204.20,205.49,205.21,207.87,209.28,209.34,210.24,209.84,210.27,210.91,210.28,211.35,211.68,212.37,212.08,210.07,0,0,1
2015-02-12,208.92,209.78,210.11,210.13,209.98,211.24,211.21,211.81,211.63,211.38,210.66,211.99,211.12,210.23,210.46,207.50,208.36,204.98,204.50,207.10,0,0,1
2014-09-11,200.30,199.13,198.98,200.48,200.75,201.82,200.70,199.15,198.01,199.56,196.34,197.90,197.54,197.02,194.35,194.38,196.52,196.29,193.26,196.64,0,0,1
2021-10-11,434.69,433.62,435.18,442.50,445.87,447.19,450.64,452.41,453.59,453.12,455.55,455.96,453.94,458.32,459.25,460.04,461.90,464.72,466.91,468.53,0,0,1
2014-09-26,197.90,197.54,197.02,194.35,194.38,196.52,196.29,193.26,196.64,192.74,190.54,187.41,187.70,186.43,186.27,188.47,190.30,194.07,192.69,194.93,0,0,1
2017-07-12,244.01,244.42,245.56,245.53,245.66,246.99,247.10,246.88,246.82,247.42,247.43,247.20,246.91,246.77,247.32,247.44,246.96,247.41,247.87,247.26,0,0,1
2017-06-23,243.13,243.29,241.33,243.49,241.35,241.80,242.21,242.77,240.55,242.11,242.37,242.19,244.01,244.42,245.56,245.53,245.66,246.99,247.10,246.88,0,0,1
2021-12-31,474.96,477.71,477.55,468.38,467.94,466.09,465.51,469.75,471.02,464.53,464.72,456.49,451.75,446.75,437.98,439.84,434.47,433.38,431.24,441.95,0,0,1
2016-07-22,217.24,216.65,216.75,216.52,216.77,217.12,216.94,215.55,216.18,216.41,218.18,218.05,218.18,217.64,218.65,218.46,219.09,217.96,218.37,218.86,0,0,1
2018-12-26,246.18,248.07,247.75,249.92,250.18,244.21,252.39,254.38,256.77,257.97,258.88,258.98,257.40,260.35,260.98,262.96,266.46,262.86,263.41,263.55,0,0,1
